,lang,translator,BLEU in,TER in,CHRF in,BLEU out,TER out,CHRF out
0,->de,deepl,0.322,0.617,0.586,0.335,0.596,0.584
1,->en-us,deepl,0.285,0.494,0.582,0.283,0.559,0.591
2,->cs,deepl,0.188,0.734,0.517,0.229,0.689,0.526
3,->en-us,deepl,0.235,0.575,0.579,0.19,0.602,0.544
4,->ru,deepl,0.269,0.591,0.574,0.273,0.552,0.596
5,->en-us,deepl,0.332,0.575,0.677,0.386,0.496,0.703
6,->zh,deepl,0.0,1.3,0.272,0.0,1.3,0.273
7,->en-us,deepl,0.265,0.618,0.591,0.264,0.62,0.588
8,->ja,deepl,0.0,1.4,0.341,0.0,1.4,0.35
9,->en-us,deepl,0.151,0.894,0.464,0.212,0.916,0.492
10,->fr,deepl,0.248,0.544,0.579,0.253,0.562,0.579
11,->de,deepl,0.516,0.388,0.758,0.486,0.432,0.747
