,lang,translator,BLEU in,TER in,CHRF in,BLEU out,TER out,CHRF out
0,en-us->de,google,0.27,0.6,0.581,0.27,0.601,0.577
1,de->en-us,google,0.319,0.519,0.606,0.319,0.519,0.606
2,en-us->cs,google,0.189,0.728,0.494,0.186,0.725,0.489
3,cs->en-us,google,0.265,0.575,0.558,0.265,0.575,0.56
4,en-us->ru,google,0.249,0.635,0.56,0.252,0.635,0.56
5,ru->en-us,google,0.028,1.005,0.01,0.334,0.486,0.644
6,en-us->zh-cn,google,0.01,1.208,0.369,0.01,1.248,0.367
7,zh-cn->en-us,google,0.007,0.996,0.009,0.293,0.584,0.594
8,en-us->ja,google,0.0,2.08,0.383,0.0,2.12,0.387
9,ja->en-us,google,0.003,0.998,0.011,0.209,0.734,0.466
10,de->fr,google,0.318,0.485,0.61,0.316,0.486,0.609
11,fr->de,google,0.491,0.37,0.732,0.486,0.37,0.731
